"","id","age_bin","age","gender","question_type","condition","correct","trial"
"750","ba545",4,4.926027397,1,"easier","Agent",1,"Sling_TwoHands"
"751","ba708",4,4.832876712,1,"easier","Agent",0,"Sling_TwoHands"
"752","ba530",5,5.071232877,1,"easier","Agent",1,"Sling_TwoHands"
"753","ba541",4,4.309589041,0,"harder","Agent",1,"Sling_TwoHands"
"754","ba245",5,5.421917808,1,"harder","Agent",1,"Sling_TwoHands"
"755","ba529",5,5.345205479,0,"harder","Agent",1,"Sling_TwoHands"
"756","ba539",4,4.591780822,0,"easier","Agent",1,"Sling_TwoHands"
"757","ba925",4,4.81369863,1,"harder","Agent",1,"Sling_TwoHands"
"758","ba752",4,4.115068493,1,"easier","Agent",1,"Sling_TwoHands"
"759","ba706",3,3.673972603,1,"harder","Agent",1,"Sling_TwoHands"
"760","ba711",3,3.567123288,1,"easier","Agent",1,"Sling_TwoHands"
"761","ba437",4,4.791780822,0,"easier","Agent",1,"Sling_TwoHands"
"762","ba384",4,4.468493151,0,"harder","Agent",1,"Sling_TwoHands"
"763","ba552",4,4.624657534,1,"easier","Agent",1,"Sling_TwoHands"
"764","ba488",4,4.663013699,0,"harder","Agent",0,"Sling_TwoHands"
"765","ba411",4,4.920547945,1,"harder","Agent",1,"Sling_TwoHands"
"766","ba590",4,4.808219178,1,"harder","Agent",0,"Sling_TwoHands"
"767","ba763",4,4.701369863,1,"easier","Agent",1,"Sling_TwoHands"
"768","ba725",5,5.342465753,1,"easier","Agent",1,"Sling_TwoHands"
"769","ba436",5,5.04109589,1,"easier","Agent",1,"Sling_TwoHands"
"770","ba677",3,3.860273973,0,"easier","Agent",0,"Sling_TwoHands"
"771","ba813",3,3.964383562,1,"harder","Agent",1,"Sling_TwoHands"
"772","ba391",4,4.967123288,1,"easier","Agent",0,"Sling_TwoHands"
"773","ba596",5,5.290410959,1,"harder","Agent",1,"Sling_TwoHands"
"774","ba824",3,3.553424658,0,"harder","Agent",1,"Sling_TwoHands"
"775","ba753",3,3.854794521,1,"harder","Agent",0,"Sling_TwoHands"
"776","ba730",4,4.189041096,1,"easier","Agent",0,"Sling_TwoHands"
"777","ba729",4,4.189041096,1,"harder","Agent",1,"Sling_TwoHands"
"778","ba638",4,4.879452055,0,"harder","Agent",1,"Sling_TwoHands"
"779","ba526",4,4.684931507,1,"easier","Agent",0,"Sling_TwoHands"
"780","ba497",5,5.156164384,0,"easier","Agent",0,"Sling_TwoHands"
"781","ba401",5,5.260273973,1,"harder","Agent",1,"Sling_TwoHands"
"782","ba837",3,3.906849315,0,"harder","Agent",1,"Sling_TwoHands"
"783","ba410",5,5.326027397,0,"harder","Agent",1,"Sling_TwoHands"
"784","ba1130",3,3.819178082,0,"harder","Agent",0,"Sling_TwoHands"
"785","ba883",3,3.567123288,1,"harder","Agent",0,"Sling_TwoHands"
"786","ba382",5,5.304109589,1,"easier","Agent",1,"Sling_TwoHands"
"787","ba861",3,3.490410959,1,"easier","Agent",0,"Sling_TwoHands"
"788","ba693",5,5.079452055,0,"harder","Agent",1,"Sling_TwoHands"
"789","ba630",5,5.167123288,0,"easier","Agent",1,"Sling_TwoHands"
"790","ba1055",3,3.739726027,0,"harder","Agent",1,"Sling_TwoHands"
"791","ba833",5,5.216438356,1,"harder","Agent",1,"Sling_TwoHands"
"792","ba956",3,3.84109589,1,"harder","Agent",1,"Sling_TwoHands"
"793","ba778",5,5.238356164,0,"easier","Agent",0,"Sling_TwoHands"
"794","ba695",5,5.079452055,0,"harder","Agent",1,"Sling_TwoHands"
"795","ba719",5,5.101369863,1,"easier","Agent",0,"Sling_TwoHands"
"796","ba1098 ",3,3.753424658,0,"harder","Agent",1,"Sling_TwoHands"
"797","ba943",3,3.964383562,1,"easier","Agent",0,"Sling_TwoHands"
"798","ba675",5,5.279452055,0,"easier","Agent",1,"Sling_TwoHands"
"799","ba1119",5,5.156164384,1,"easier","Agent",1,"Sling_TwoHands"
"800","ba919",3,3.904109589,1,"easier","Agent",1,"Sling_TwoHands"
"801","ba688",5,5.093150685,1,"harder","Agent",1,"Sling_TwoHands"
"802","ba1174",3,3.520547945,1,"harder","Agent",0,"Sling_TwoHands"
"803","ba1175",3,3.526027397,0,"easier","Agent",0,"Sling_TwoHands"
"804","ba902",3,3.723287671,0,"easier","Agent",1,"Sling_TwoHands"
"805","ba566",4,4.254794521,1,"harder","Agent",0,"OneAgent_TwoAgent"
"806","ba648",3,3.953424658,1,"easier","Agent",0,"OneAgent_TwoAgent"
"807","ba412",4,4.408219178,1,"harder","Agent",0,"OneAgent_TwoAgent"
"808","ba545",4,4.926027397,1,"easier","Agent",1,"OneAgent_TwoAgent"
"809","ba708",4,4.832876712,1,"easier","Agent",1,"OneAgent_TwoAgent"
"810","ba530",5,5.071232877,1,"easier","Agent",1,"OneAgent_TwoAgent"
"811","ba541",4,4.309589041,0,"harder","Agent",1,"OneAgent_TwoAgent"
"812","ba245",5,5.421917808,1,"harder","Agent",1,"OneAgent_TwoAgent"
"813","ba529",5,5.345205479,0,"harder","Agent",1,"OneAgent_TwoAgent"
"814","ba539",4,4.591780822,0,"easier","Agent",0,"OneAgent_TwoAgent"
"815","ba925",4,4.81369863,1,"harder","Agent",1,"OneAgent_TwoAgent"
"816","ba752",4,4.115068493,1,"easier","Agent",0,"OneAgent_TwoAgent"
"817","ba706",3,3.673972603,1,"harder","Agent",1,"OneAgent_TwoAgent"
"818","ba711",3,3.567123288,1,"easier","Agent",0,"OneAgent_TwoAgent"
"819","ba437",4,4.791780822,0,"easier","Agent",1,"OneAgent_TwoAgent"
"820","ba384",4,4.468493151,0,"harder","Agent",1,"OneAgent_TwoAgent"
"821","ba552",4,4.624657534,1,"easier","Agent",1,"OneAgent_TwoAgent"
"822","ba488",4,4.663013699,0,"harder","Agent",1,"OneAgent_TwoAgent"
"823","ba411",4,4.920547945,1,"harder","Agent",1,"OneAgent_TwoAgent"
"824","ba590",4,4.808219178,1,"harder","Agent",1,"OneAgent_TwoAgent"
"825","ba763",4,4.701369863,1,"easier","Agent",1,"OneAgent_TwoAgent"
"826","ba725",5,5.342465753,1,"easier","Agent",1,"OneAgent_TwoAgent"
"827","ba436",5,5.04109589,1,"easier","Agent",1,"OneAgent_TwoAgent"
"828","ba677",3,3.860273973,0,"easier","Agent",1,"OneAgent_TwoAgent"
"829","ba813",3,3.964383562,1,"harder","Agent",0,"OneAgent_TwoAgent"
"830","ba391",4,4.967123288,1,"easier","Agent",1,"OneAgent_TwoAgent"
"831","ba596",5,5.290410959,1,"harder","Agent",1,"OneAgent_TwoAgent"
"832","ba824",3,3.553424658,0,"harder","Agent",1,"OneAgent_TwoAgent"
"833","ba753",3,3.854794521,1,"harder","Agent",0,"OneAgent_TwoAgent"
"834","ba730",4,4.189041096,1,"easier","Agent",0,"OneAgent_TwoAgent"
"835","ba729",4,4.189041096,1,"harder","Agent",1,"OneAgent_TwoAgent"
"836","ba638",4,4.879452055,0,"harder","Agent",1,"OneAgent_TwoAgent"
"837","ba526",4,4.684931507,1,"easier","Agent",1,"OneAgent_TwoAgent"
"838","ba497",5,5.156164384,0,"easier","Agent",1,"OneAgent_TwoAgent"
"839","ba401",5,5.260273973,1,"harder","Agent",1,"OneAgent_TwoAgent"
"840","ba837",3,3.906849315,0,"harder","Agent",1,"OneAgent_TwoAgent"
"841","ba410",5,5.326027397,0,"harder","Agent",1,"OneAgent_TwoAgent"
"842","ba1130",3,3.819178082,0,"harder","Agent",1,"OneAgent_TwoAgent"
"843","ba883",3,3.567123288,1,"harder","Agent",1,"OneAgent_TwoAgent"
"844","ba382",5,5.304109589,1,"easier","Agent",1,"OneAgent_TwoAgent"
"845","ba861",3,3.490410959,1,"easier","Agent",1,"OneAgent_TwoAgent"
"846","ba693",5,5.079452055,0,"harder","Agent",0,"OneAgent_TwoAgent"
"847","ba630",5,5.167123288,0,"easier","Agent",1,"OneAgent_TwoAgent"
"848","ba910",3,3.608219178,0,"harder","Agent",0,"OneAgent_TwoAgent"
"849","ba1055",3,3.739726027,0,"harder","Agent",1,"OneAgent_TwoAgent"
"850","ba833",5,5.216438356,1,"harder","Agent",1,"OneAgent_TwoAgent"
"851","ba956",3,3.84109589,1,"harder","Agent",0,"OneAgent_TwoAgent"
"852","ba778",5,5.238356164,0,"easier","Agent",0,"OneAgent_TwoAgent"
"853","ba695",5,5.079452055,0,"harder","Agent",1,"OneAgent_TwoAgent"
"854","ba719",5,5.101369863,1,"easier","Agent",1,"OneAgent_TwoAgent"
"855","ba1098 ",3,3.753424658,0,"harder","Agent",0,"OneAgent_TwoAgent"
"856","ba943",3,3.964383562,1,"easier","Agent",0,"OneAgent_TwoAgent"
"857","ba675",5,5.279452055,0,"easier","Agent",1,"OneAgent_TwoAgent"
"858","ba1119",5,5.156164384,1,"easier","Agent",1,"OneAgent_TwoAgent"
"859","ba919",3,3.904109589,1,"easier","Agent",1,"OneAgent_TwoAgent"
"860","ba688",5,5.093150685,1,"harder","Agent",1,"OneAgent_TwoAgent"
"861","ba1174",3,3.520547945,1,"harder","Agent",0,"OneAgent_TwoAgent"
"862","ba1175",3,3.526027397,0,"easier","Agent",1,"OneAgent_TwoAgent"
"863","ba902",3,3.723287671,0,"easier","Agent",1,"OneAgent_TwoAgent"
